pair_id,label,lsh_candidate,jaccard,minhash_similarity,lsh_prediction,simhash_hamming,simhash_similarity,simhash_prediction,cosine_similarity,cosine_prediction,error_lsh,error_simhash,error_cosine,text_a,text_b
0,0,1,0.866667,0.882812,1,5,0.921875,1,0.956722,1,1,1,1,What is the step by step guide to invest in share market in india?,What is the step by step guide to invest in share market?
1,0,1,0.12,0.09375,1,13,0.796875,1,0.650698,1,1,1,1,What is the story of Kohinoor (Koh-i-Noor) Diamond?,What would happen if the Indian government stole the Kohinoor (Koh-i-Noor) diamond back?
2,0,1,0.028571,0.03125,0,23,0.640625,0,0.299239,0,0,0,0,How can I increase the speed of my internet connection while using a VPN?,How can Internet speed be increased by hacking through DNS?
3,0,0,0.0,0.0,0,37,0.421875,0,0.0,0,0,0,0,Why am I mentally very lonely? How can I solve it?,"Find the remainder when [math]23^{24}[/math] is divided by 24,23?"
4,0,0,0.0,0.0,0,32,0.5,0,0.138135,0,0,0,0,"Which one dissolve in water quikly sugar, salt, methane and carbon di oxide?",Which fish would survive in salt water?
5,1,0,0.0,0.0,0,21,0.671875,1,0.453832,1,1,0,0,Astrology: I am a Capricorn Sun Cap moon and cap rising...what does that say about me?,"I'm a triple Capricorn (Sun, Moon and ascendant in Capricorn) What does this say about me?"
6,0,0,0.0,0.0,0,31,0.515625,0,0.0,0,0,0,0,Should I buy tiago?,What keeps childern active and far from phone and video games?
7,1,1,0.04,0.03125,0,17,0.734375,1,0.496892,1,1,0,0,How can I be a good geologist?,What should I do to be a great geologist?
8,0,1,0.333333,0.296875,1,18,0.71875,1,0.673396,1,1,1,1,When do you use シ instead of し?,"When do you use ""&"" instead of ""and""?"
9,0,1,0.034483,0.03125,0,13,0.796875,1,0.571432,1,0,1,1,Motorola (company): Can I hack my Charter Motorolla DCX3400?,How do I hack Motorola DCX3400 for free internet?
10,0,0,0.0,0.0,0,33,0.484375,0,0.013703,0,0,0,0,Method to find separation of slits using fresnel biprism?,What are some of the things technicians can tell about the durability and reliability of Laptops and its components?
11,1,1,0.12,0.148438,1,14,0.78125,1,0.545217,1,0,0,0,How do I read and find my YouTube comments?,How can I see all my Youtube comments?
12,1,1,0.411765,0.40625,1,7,0.890625,1,0.849069,1,0,0,0,What can make Physics easy to learn?,How can you make physics easy to learn?
13,1,1,0.294118,0.28125,1,7,0.890625,1,0.93642,1,0,0,0,What was your first sexual experience like?,What was your first sexual experience?
14,0,1,0.888889,0.953125,1,11,0.828125,1,0.93363,1,1,1,1,"What are the laws to change your status from a student visa to a green card in the US, how do they compare to the immigration laws in Canada?",What are the laws to change your status from a student visa to a green card in the US? How do they compare to the immigration laws in Japan?
15,1,0,0.0,0.0,0,22,0.65625,1,0.290647,0,1,0,1,What would a Trump presidency mean for current international master’s students on an F1 visa?,How will a Trump presidency affect the students presently in US or planning to study in US?
16,1,1,0.555556,0.617188,1,8,0.875,1,0.949227,1,0,0,0,What does manipulation mean?,What does manipulation means?
17,0,0,0.0,0.0,0,26,0.59375,0,0.234376,0,0,0,0,Why do girls want to be friends with the guy they reject?,How do guys feel after rejecting a girl?
18,1,0,0.0,0.0,0,18,0.71875,1,0.303205,0,1,0,1,Why are so many Quora users posting questions that are readily answered on Google?,Why do people ask Quora questions which can be answered easily by Google?
19,0,1,0.428571,0.382812,1,12,0.8125,1,0.700801,1,1,1,1,Which is the best digital marketing institution in banglore?,Which is the best digital marketing institute in Pune?
20,1,0,0.0,0.0,0,15,0.765625,1,0.353069,1,1,0,0,Why do rockets look white?,Why are rockets and boosters painted white?
21,0,0,0.0,0.0,0,21,0.671875,1,0.33172,1,0,1,1,What's causing someone to be jealous?,What can I do to avoid being jealous of someone?
22,0,1,0.130435,0.117188,1,17,0.734375,1,0.528849,1,1,1,1,What are the questions should not ask on Quora?,Which question should I ask on Quora?
23,0,0,0.0,0.0,0,31,0.515625,0,0.0,0,0,0,0,How much is 30 kV in HP?,Where can I find a conversion chart for CC to horsepower?
24,0,0,0.0,0.0,0,23,0.640625,0,0.163509,0,0,0,0,What does it mean that every time I look at the clock the numbers are the same?,How many times a day do a clock’s hands overlap?
25,0,1,0.391304,0.382812,1,11,0.828125,1,0.855084,1,1,1,1,What are some tips on making it through the job interview process at Medicines?,What are some tips on making it through the job interview process at Foundation Medicine?
26,0,1,0.5,0.46875,1,13,0.796875,1,0.646699,1,1,1,1,What is web application?,What is the web application framework?
27,0,0,0.0,0.0,0,26,0.59375,0,0.290819,0,0,0,0,Does society place too much importance on sports?,How do sports contribute to the society?
28,0,1,0.4,0.382812,1,8,0.875,1,0.637933,1,1,1,1,What is best way to make money online?,What is best way to ask for money online?
29,1,1,0.030303,0.046875,0,18,0.71875,1,0.371904,1,1,0,0,How should I prepare for CA final law?,How one should know that he/she completely prepare for CA final exam?
30,0,1,0.28,0.320312,1,26,0.59375,0,0.428555,1,1,0,1,What's one thing you would like to do better?,What's one thing you do despite knowing better?
31,1,0,0.0,0.0,0,19,0.703125,1,0.28802,0,1,0,1,What are some special cares for someone with a nose that gets stuffy during the night?,How can I keep my nose from getting stuffy at night?
32,1,1,0.241379,0.226562,1,9,0.859375,1,0.785791,1,0,0,0,What Game of Thrones villain would be the most likely to give you mercy?,What Game of Thrones villain would you most like to be at the mercy of?
33,0,0,0.0,0.0,0,28,0.5625,0,0.006148,0,0,0,0,"Does the United States government still blacklist (employment, etc.) some United States citizens because their political views?",How is the average speed of gas molecules determined?
34,0,1,0.263158,0.289062,1,10,0.84375,1,0.806411,1,1,1,1,What is the best travel website in spain?,What is the best travel website?
35,0,0,0.0,0.0,0,22,0.65625,1,0.205708,0,0,1,0,Why do some people think Obama will try to take their guns away?,Has there been a gun control initiative to take away guns people already own?
36,0,1,0.071429,0.046875,1,21,0.671875,1,0.355613,1,1,1,1,I'm a 19-year-old. How can I improve my skills or what should I do to become an entrepreneur in the next few years?,I am a 19 year old guy. How can I become a billionaire in the next 10 years?
37,0,0,0.0,0.0,0,24,0.625,0,0.172575,0,0,0,0,"When a girlfriend asks her boyfriend ""Why did you choose me? What makes you want to be with me?"", what should one reply to her?",My girlfriend said that we should end this because she is confused about her feelings for me. I wished her well and disconnected. Should I call her and ask her if she wants to get back together?
38,1,1,0.1,0.070312,1,29,0.546875,0,0.343627,1,0,1,0,How do we prepare for UPSC?,How do I prepare for civil service?
39,0,0,0.0,0.0,0,22,0.65625,1,0.144676,0,0,1,0,What is the stall speed and AOA of an f-14 with wings fully swept back?,"Why did aircraft stop using variable-sweep wings, like those on an F-14?"
40,0,0,0.0,0.0,0,28,0.5625,0,0.157779,0,0,0,0,Why do Slavs squat?,Will squats make my legs thicker?
41,0,1,0.5,0.570312,1,0,1.0,1,0.922313,1,1,1,1,When can I expect my Cognizant confirmation mail?,When can I expect Cognizant confirmation mail?
42,0,1,0.545455,0.507812,1,10,0.84375,1,0.818106,1,1,1,1,"Can I make 50,000 a month by day trading?","Can I make 30,000 a month by day trading?"
43,0,1,0.034483,0.039062,0,24,0.625,0,0.240889,0,0,0,0,Is being a good kid and not being a rebel worth it in the long run?,Is being bored good for a kid?
44,0,1,0.5,0.570312,1,12,0.8125,1,0.759857,1,1,1,1,What universities does Rexnord recruit new grads from? What majors are they looking for?,What universities does B&G Foods recruit new grads from? What majors are they looking for?
45,0,1,0.034483,0.039062,0,22,0.65625,1,0.500012,1,0,1,1,What is the quickest way to increase Instagram followers?,How can we increase our number of Instagram followers?
46,0,0,0.0,0.0,0,30,0.53125,0,0.002806,0,0,0,0,How did Darth Vader fought Darth Maul in Star Wars Legends?,Does Quora have a character limit for profile descriptions?
47,0,0,0.0,0.0,0,30,0.53125,0,0.10245,0,0,0,0,"What are the stages of breaking up between couple? I mean, what happens after the breaking up emotionally whether its a male or female?","Who is affected more by a breakup, the boy or the girl?"
48,1,1,0.1875,0.242188,1,12,0.8125,1,0.614075,1,0,0,0,What are some examples of products that can be make from crude oil?,What are some of the products made from crude oil?
