pair_id,label,lsh_candidate,jaccard,minhash_similarity,lsh_prediction,simhash_hamming,simhash_similarity,simhash_prediction,cosine_similarity,cosine_prediction,error_lsh,error_simhash,error_cosine,text_a,text_b
p01,1,1,0.473684,0.460938,1,9,0.859375,1,0.85305,1,0,0,0,Machine learning systems discover useful patterns in data. A model is trained on examples and later predicts outcomes for unseen records. Careful evaluation is necessary because an accurate training score does not guarantee good generalization.,Machine learning systems discover useful patterns in data. The model is trained with examples and then predicts outcomes for previously unseen records. Careful evaluation is necessary because a strong training score does not guarantee good generalization.
p02,1,1,0.243243,0.257812,1,11,0.828125,1,0.688333,1,0,0,0,"To bake soft bread, mix flour with water, yeast, salt, and a small amount of oil. Knead the dough until elastic, let it rise in a warm place, and bake it in a preheated oven.","To bake soft bread, combine flour with water, yeast, salt and a little oil. Knead the dough until it becomes elastic, allow it to rise in a warm place, then bake it in a preheated oven."
p03,1,1,0.3125,0.28125,1,12,0.8125,1,0.804115,1,0,0,0,"Astronomers study distant galaxies by collecting light with telescopes. Spectral lines reveal chemical composition, motion, and temperature, while repeated observations help measure changes over time.","Astronomers examine distant galaxies by collecting their light through telescopes. Spectral lines reveal chemical composition, motion and temperature, and repeated observations help scientists measure changes over time."
p04,1,0,0.083333,0.109375,0,15,0.765625,1,0.579233,1,1,0,0,شهرهای هوشمند با استفاده از حسگرها، داده‌های ترافیک و مصرف انرژی را جمع‌آوری می‌کنند. تحلیل این داده‌ها می‌تواند به کاهش ازدحام، مدیریت بهتر منابع و بهبود خدمات عمومی کمک کند.,در شهر هوشمند، حسگرها اطلاعات مربوط به ترافیک و مصرف انرژی را ثبت می‌کنند. تحلیل داده‌های ثبت‌شده به کاهش ازدحام، مدیریت منابع و بهتر شدن خدمات عمومی کمک می‌کند.
p05,1,1,0.225806,0.195312,1,23,0.640625,0,0.56498,1,0,1,0,The committee approved the final research proposal after a detailed review of methods and ethical safeguards.,"After carefully reviewing the methodology and ethical protections, the committee approved the final research proposal."
p06,1,0,0.0,0.0,0,22,0.65625,1,0.191267,0,1,0,1,"Solar panels convert sunlight into electricity, while batteries store excess energy for use at night.",Photovoltaic modules produce electrical power from sunlight and storage cells keep surplus energy available after sunset.
p07,1,0,0.0,0.0,0,16,0.75,1,0.319118,0,1,0,1,The university library extended its opening hours during examinations so students could study late in the evening.,"During the exam period, students were allowed to study late because the campus library stayed open for longer hours."
p08,1,0,0.0,0.0,0,23,0.640625,0,0.305383,0,1,1,1,"Regular exercise improves cardiovascular health, strengthens muscles, and can reduce stress when practiced consistently.","Consistent physical activity can lower stress, build muscle strength, and improve the health of the heart and blood vessels."
p09,1,0,0.0,0.0,0,14,0.78125,1,0.312871,0,1,0,1,"Data preprocessing removes noise, normalizes formats, and transforms raw records into features suitable for analysis.","Before analysis, raw records are cleaned of noise, their formats are standardized, and useful features are produced."
p10,1,0,0.0,0.0,0,26,0.59375,0,0.36395,1,1,1,0,Encryption protects confidential messages by converting readable information into ciphertext that requires a key.,Confidential communication is protected when readable content is transformed into ciphertext and can only be recovered with a key.
p11,0,0,0.0,0.0,0,32,0.5,0,0.018502,0,0,0,0,Machine learning systems discover useful patterns in data. A model is trained on examples and later predicts outcomes for unseen records. Careful evaluation is necessary because an accurate training score does not guarantee good generalization.,"To bake soft bread, mix flour with water, yeast, salt, and a small amount of oil. Knead the dough until elastic, let it rise in a warm place, and bake it in a preheated oven."
p12,0,0,0.0,0.0,0,30,0.53125,0,0.029802,0,0,0,0,"Astronomers study distant galaxies by collecting light with telescopes. Spectral lines reveal chemical composition, motion, and temperature, while repeated observations help measure changes over time.","A secure password manager stores unique credentials in an encrypted vault. Multi-factor authentication adds another barrier when an attacker learns a password, and regular software updates reduce known vulnerabilities."
p13,0,0,0.0,0.0,0,28,0.5625,0,0.0,0,0,0,0,"A football team improves through structured training, tactical discipline, recovery, and communication. Match analysis helps coaches identify weak transitions and design focused practice sessions.",آبیاری منظم، نور کافی و خاک مناسب سه عامل اصلی رشد گیاهان آپارتمانی هستند. مقدار آب باید با نوع گیاه و فصل سازگار باشد تا ریشه‌ها دچار پوسیدگی نشوند.
p14,0,0,0.0,0.0,0,26,0.59375,0,0.155642,0,0,0,0,The bank increased interest rates to slow borrowing and reduce inflationary pressure.,The bakery increased oven temperature to create a crisp crust and reduce baking time.
p15,0,0,0.0,0.0,0,32,0.5,0,0.00373,0,0,0,0,Cats are small domesticated mammals that often hunt mice and sleep for many hours.,Database indexes accelerate queries by organizing keys and reducing the number of scanned records.
